,is_bot,has_default_profile_image,no_screen_name,geo_enabled,language_not_empty,followers_count,friends_count,statuses_count,favourites_count,listed_count
919,1,0,0,0,0,209,1145,107,0,3
335,1,0,0,0,0,57,1411,3,0,0
603,1,0,0,0,0,1989,2318,4862,0,28
562,1,0,0,0,0,134,487,1,0,0
55,1,0,0,0,0,113,691,1,0,0
430,1,0,0,0,0,57,213,1,0,0
435,1,0,0,0,0,254,639,1,0,1
751,1,0,0,0,0,525,1915,102,0,0
387,1,0,0,0,0,138,539,1,0,0
669,1,0,0,0,0,561,1371,113,0,6
554,1,0,0,0,0,75,466,1,0,0
468,1,0,0,0,0,111,656,1,0,0
409,1,0,0,0,0,56,211,1,0,1
558,1,0,0,0,0,1817,2438,756,2,14
827,1,0,0,0,0,191,991,21,0,0
59,1,0,0,0,0,1059,1310,309,0,0
625,1,0,0,0,0,4572,5245,418,0,28
319,1,0,0,0,0,1198,1980,79,0,5
221,1,0,0,0,0,46,383,1,0,1
53,1,0,0,0,0,103,644,1,0,0
75,1,0,0,0,0,589,1963,1703,0,6
626,1,0,0,0,0,116,633,1,0,0
879,1,0,0,0,0,173,838,20,0,0
795,1,0,0,0,0,719,1999,19,0,0
857,1,0,0,0,0,192,870,22,0,4
923,1,0,0,0,0,688,1969,29,0,7
583,1,0,0,0,0,1345,1925,55,0,6
479,1,0,0,0,0,270,1955,37,0,0
910,1,0,0,0,0,167,746,12,0,1
109,1,0,0,0,0,75,715,2,0,0
884,1,0,0,0,0,622,2001,22,0,2
374,1,0,0,0,0,188,602,1,0,0
793,1,0,0,0,0,292,1156,25,0,1
740,1,0,0,0,0,860,1953,56,0,1
182,1,0,0,0,0,383,1507,80,0,0
646,1,0,0,0,0,1145,1903,30,0,5
930,1,0,0,0,0,823,2001,67,0,2
50,1,0,0,0,0,650,797,246,2,10
941,1,0,0,0,0,164,780,27,0,3
739,1,0,0,0,0,1210,1910,34,0,1
693,1,0,0,0,0,1098,1893,38,0,4
380,1,0,0,0,0,195,620,1,0,0
947,1,0,0,0,0,637,2002,21,0,1
192,1,0,0,0,0,53,1384,1,0,0
342,1,0,0,0,0,147,743,2,0,0
708,1,0,0,1,0,775,1936,321,6,6
680,1,0,0,0,0,239,1045,21,0,2
147,1,0,0,0,0,26,292,1,0,0
897,1,0,0,0,0,205,855,18,0,0
847,1,0,0,0,0,191,860,22,0,2
100,1,0,0,0,0,494,1357,352,0,3
695,1,0,0,0,0,2097,1436,97,0,12
166,1,0,0,0,0,447,1871,82,0,0
794,1,0,0,0,0,638,2001,22,0,0
565,1,0,0,0,0,184,823,37,0,4
25,1,0,0,0,0,233,527,464,0,1
308,1,0,0,0,0,146,499,17,0,0
992,1,0,0,0,0,279,801,75,0,1
466,1,0,0,0,0,4011,4403,4156,0,13
540,1,0,0,1,0,9358,6865,5301,2,329
419,1,0,0,0,0,95,701,1,0,0
706,1,0,0,0,0,1440,1996,154,6,25
12,1,0,0,0,0,753,837,10,0,3
993,1,0,0,0,0,1009,1974,13,1,2
449,1,0,0,0,0,67,481,1,0,0
46,1,0,0,0,0,143,721,16,0,6
753,1,0,0,0,0,758,2000,17,0,1
722,1,0,0,0,0,201,1736,5,0,4
244,1,0,0,0,0,60,388,2,0,1
312,1,0,0,0,0,152,603,9,0,2
755,1,0,0,0,0,841,1498,61,3,1
62,1,0,0,0,0,126,711,1,0,0
298,1,0,0,0,0,35,365,5,0,0
518,1,0,0,0,0,71,541,1,0,0
171,1,0,0,0,0,416,1866,84,0,0
789,1,0,0,0,0,342,1282,22,0,4
724,1,0,0,0,0,952,1960,53,0,7
575,1,0,0,0,0,137,679,1,0,0
908,1,0,0,0,0,1095,1973,15,0,5
442,1,0,0,0,0,210,599,1,0,1
358,1,0,0,0,0,20,754,1,0,0
974,1,0,0,0,0,1682,1964,18,0,12
455,1,0,0,0,0,149,594,1,0,0
296,1,0,0,0,0,1741,2301,5070,8,15
469,1,0,0,0,0,257,1978,75,0,4
301,1,0,0,0,0,105,752,2,0,0
338,1,0,0,0,0,127,684,2,0,0
26,1,0,0,0,0,155,449,152,0,1
491,1,0,0,0,0,202,764,2,0,0
274,1,0,0,0,0,108,771,3,0,0
77,1,0,0,0,0,415,527,5,0,0
885,1,0,0,0,0,205,835,31,0,5
780,1,0,0,0,0,323,1655,11,0,4
744,1,0,0,0,0,39,765,1,0,0
707,1,0,0,0,0,762,2001,28,0,2
960,1,0,0,0,0,1077,1971,24,0,1
699,1,0,0,0,0,218,975,71,0,5
578,1,0,0,0,0,106,654,1,0,0
933,1,0,0,0,0,1467,1825,608,0,44
826,1,0,0,0,0,299,1963,7,0,4
280,1,0,0,0,0,304,1020,126,0,3
976,1,0,0,0,0,63,75,63,0,1
710,1,0,0,0,0,1051,1916,36,0,8
124,1,0,0,0,0,70,679,3,0,1
324,1,0,0,0,0,55,1546,2,0,1
931,1,0,0,0,0,207,901,36,0,1
892,1,0,0,0,0,186,811,80,0,0
34,1,0,0,0,0,1334,1892,448,3,4
539,1,0,0,0,0,99,647,10,0,0
2,1,0,0,0,0,38849,34504,1100,41,1014
81,1,0,0,0,0,87,1715,3,0,0
843,1,0,0,0,0,242,1028,21,0,1
429,1,0,0,0,0,47,203,1,0,1
674,1,0,0,0,0,120,544,235,1,0
20,1,0,0,0,0,315,530,4467,0,6
994,1,0,0,0,0,1357,2001,169,0,2
347,1,0,0,0,0,112,586,2,0,2
426,1,0,0,0,0,104,609,1,0,1
269,1,0,0,0,0,75,384,2,0,0
948,1,0,0,0,0,324,660,37,0,3
107,1,0,0,0,0,47,1047,2,0,0
83,1,0,0,0,0,102,1765,3,0,2
128,1,0,0,0,0,120,1485,2,0,1
690,1,0,0,0,0,290,1062,33,0,0
123,1,0,0,0,0,66,703,2,0,0
617,1,0,0,0,0,117,629,1,0,1
200,1,0,0,0,0,500,1808,101,0,0
314,1,0,0,0,0,52,1318,2,0,0
735,1,0,0,0,0,593,1986,92,12,2
896,1,0,0,0,0,199,489,10,0,0
860,1,0,0,0,0,783,822,23,0,5
143,1,0,0,0,0,45,320,1,0,0
561,1,0,0,0,0,144,469,1,0,1
582,1,0,0,0,0,125,933,2,0,0
73,1,0,0,1,0,1315,1849,2103,20,11
42,1,0,0,0,0,992,1791,452,2,13
354,1,0,0,0,0,1961,1943,8,0,20
991,1,0,0,0,0,631,1585,61,54,2
757,1,0,0,0,0,423,1484,21,0,2
80,1,0,0,1,0,914,1949,245,2,4
772,1,0,0,0,0,71,1161,20,0,1
398,1,0,0,0,0,175,541,1,0,0
71,1,0,0,0,0,4213,4710,14,0,32
65,1,0,0,0,0,121,656,1,0,0
829,1,0,0,0,0,428,1472,45,0,8
222,1,0,0,0,0,85,420,1,0,0
270,1,0,0,0,0,464,2002,39,2,1
384,1,0,0,0,0,191,531,1,0,0
401,1,0,0,0,0,181,591,1,0,0
839,1,0,0,0,0,188,874,19,0,0
877,1,0,0,0,0,190,761,23,1,1
817,1,0,0,0,0,203,1008,22,0,0
24,1,0,0,0,0,100,116,12,0,0
918,1,0,0,0,0,158,594,20,0,0
810,1,0,0,0,0,239,1082,14,0,0
438,1,0,0,0,0,176,571,1,0,2
141,1,0,0,1,0,165,739,75,11,1
467,1,0,0,0,0,139,528,1,0,0
90,1,0,0,0,0,126,1755,3,0,0
175,1,0,0,0,0,557,1847,72,0,0
803,1,0,0,0,0,70,777,1,0,1
87,1,0,0,0,0,87,1501,3,0,1
942,1,0,0,0,0,759,1833,52,0,9
541,1,0,0,0,0,125,390,1,0,0
161,1,0,0,0,0,37,383,1,0,1
132,1,0,0,0,0,68,681,2,0,0
45,1,0,0,1,0,133,88,47,15,7
805,1,0,0,0,0,294,909,33,3,2
759,1,0,0,0,0,801,2001,44,0,2
391,1,0,0,0,0,193,571,1,0,1
876,1,0,0,0,0,1072,1616,87,0,1
608,1,0,0,0,0,815,2001,379,2,8
214,1,0,0,0,0,529,1984,75,0,3
119,1,0,0,1,0,1819,1887,6713,2,41
747,1,0,0,0,0,948,2001,154,1,7
263,1,0,0,0,0,943,2001,249,0,3
10,1,0,0,0,0,1406,1797,9,0,1
451,1,0,0,0,0,69,565,1,0,1
44,1,0,0,0,0,128,263,42,0,1
830,1,0,0,0,0,532,1984,38,0,4
496,1,0,0,0,0,320,827,2,0,1
875,1,0,0,0,0,440,1063,24,0,6
102,1,0,0,0,0,64,1768,3,0,1
418,1,0,0,0,0,178,570,1,0,0
709,1,0,0,0,0,853,2001,144,3,1
833,1,0,0,0,0,37,383,8,0,3
149,1,0,0,0,0,39,300,1,0,0
681,1,0,0,0,0,1270,991,106,0,16
812,1,0,0,0,0,250,1151,13,0,0
444,1,0,0,0,0,197,577,1,0,0
291,1,0,0,0,0,48,429,10,0,0
396,1,0,0,0,0,106,714,1,0,0
498,1,0,0,0,0,747,1881,230,0,6
146,1,0,0,0,0,45,283,1,0,0
454,1,0,0,0,0,108,703,1,0,1
130,1,0,0,0,0,59,686,2,0,0
238,1,0,0,0,0,56,392,2,0,0
268,1,0,0,0,0,46,322,3,0,1
351,1,0,0,0,0,62,532,2,0,0
849,1,0,0,0,0,86,848,4,0,0
563,1,0,0,0,0,162,495,1,0,1
361,1,0,0,0,0,67,229,1,0,0
528,1,0,0,0,0,65,384,1,0,0
858,1,0,0,0,0,659,1055,13,0,3
559,1,0,0,0,0,151,436,1,0,1
564,1,0,0,0,0,153,487,1,0,0
406,1,0,0,0,0,97,742,1,0,0
340,1,0,0,0,0,114,581,2,0,1
422,1,0,0,0,0,228,602,1,0,2
1,1,0,0,0,0,3274,3595,770,8,22
140,1,0,0,0,0,51,341,1,0,0
8,1,0,0,0,0,915,1633,24,0,2
348,1,0,0,0,0,134,682,2,0,0
841,1,0,0,0,0,718,2001,58,0,3
325,1,0,0,0,0,47,1441,2,0,1
618,1,0,0,0,0,117,571,1,0,0
804,1,0,0,0,0,611,1952,31,0,4
924,1,0,0,0,0,158,574,13,0,2
477,1,0,0,0,0,316,990,14,0,0
969,1,0,0,0,0,466,1854,5,0,25
721,1,0,0,0,0,232,1096,21,1,0
641,1,0,0,0,0,274,1310,30,0,6
634,1,0,0,0,0,591,1062,74,0,1
822,1,0,0,0,0,1722,2473,150,0,2
288,1,0,0,0,0,41,1435,5,0,0
230,1,0,0,0,0,62,420,3,0,0
349,1,0,0,0,0,741,580,36,0,2
213,1,0,0,0,0,48,593,32,0,0
89,1,0,0,0,0,78,1669,3,0,1
356,1,0,0,0,0,56,1452,3,0,0
975,1,0,0,0,0,1531,2000,61,0,10
54,1,0,0,0,0,570,1233,146,0,0
543,1,0,0,0,0,150,476,1,0,1
914,1,0,0,0,0,170,739,27,0,1
840,1,0,0,0,0,188,880,19,0,0
394,1,0,0,0,0,155,554,1,0,0
303,1,0,0,0,0,106,601,2,0,0
155,1,0,0,0,0,47,318,1,0,1
91,1,0,0,0,0,61,1106,2,0,0
953,1,0,0,0,0,1110,1994,39,0,7
711,1,0,0,0,0,1179,1892,27,0,6
264,1,0,0,0,0,850,1982,52,1,11
481,1,0,0,0,0,538,1937,34,0,5
248,1,0,0,0,0,121,743,14,0,0
343,1,0,0,0,0,54,1469,2,0,1
519,1,0,0,0,0,102,385,1,0,0
173,1,0,0,0,0,294,1194,83,0,0
420,1,0,0,0,0,199,627,1,0,0
648,1,0,0,0,0,244,868,6,0,2
487,1,0,0,0,0,119,392,1,0,0
697,1,0,0,0,0,730,1809,33,0,12
782,1,0,0,0,0,432,1803,100,0,3
440,1,0,0,0,0,175,589,1,0,1
448,1,0,0,0,0,685,600,48,0,3
424,1,0,0,0,0,211,604,1,0,0
614,1,0,0,0,0,182,593,1,0,0
907,1,0,0,0,0,691,2002,72,0,7
996,1,0,0,0,0,500,495,4554,0,2
275,1,0,0,0,0,98,688,3,0,0
329,1,0,0,0,0,49,1475,2,0,0
425,1,0,0,0,0,226,598,1,0,1
928,1,0,0,0,0,1162,1970,180,1,2
672,1,0,0,0,0,327,871,127,1,1
535,1,0,0,0,0,90,553,1,0,0
152,1,0,0,0,0,34,288,1,0,0
485,1,0,0,0,0,201,616,1,0,1
198,1,0,0,0,0,592,1695,85,0,1
844,1,0,0,0,0,386,1374,22,0,4
261,1,0,0,0,0,584,779,63,1,0
963,1,0,0,0,0,143,598,3,0,1
385,1,0,0,0,0,199,613,1,0,0
189,1,0,0,0,0,53,1509,1,0,0
631,1,0,0,0,0,675,1908,13,0,7
217,1,0,0,0,0,738,1868,170,0,1
101,1,0,0,0,0,100,1820,3,0,1
215,1,0,0,0,0,282,459,56,0,2
295,1,0,0,0,0,50,1444,3,0,1
321,1,0,0,0,0,54,1447,3,0,1
447,1,0,0,0,0,43,461,7,0,0
226,1,0,0,0,0,122,351,8,0,0
400,1,0,0,0,0,205,586,1,0,0
705,1,0,0,0,0,12475,12131,143,0,91
750,1,0,0,0,0,58,778,1,0,0
720,1,0,0,0,0,46,659,1,0,0
588,1,0,0,0,0,109,615,1,0,2
137,1,0,0,0,0,73,1435,2,0,0
304,1,0,0,0,0,95,719,3,0,1
276,1,0,0,0,0,113,580,2,0,2
742,1,0,0,0,0,28,738,1,0,0
370,1,0,0,0,0,97,589,1,0,0
16,1,0,0,0,0,734,1827,31,1,2
355,1,0,0,0,0,3305,3294,16,0,30
465,1,0,0,0,0,182,582,1,0,0
27,1,0,0,0,0,773,2001,194,0,1
116,1,0,0,0,0,105,1143,3,0,3
527,1,0,0,0,0,65,439,1,0,0
635,1,0,0,0,0,342,834,76,0,1
52,1,0,0,0,0,560,754,15,0,5
731,1,0,0,0,0,985,1982,212,4,1
452,1,0,0,0,0,179,607,1,0,1
902,1,0,0,0,0,182,884,17,0,0
353,1,0,0,0,0,76,542,2,0,0
761,1,0,0,0,0,638,1990,74,0,3
657,1,0,0,0,0,889,1690,176,0,7
326,1,0,0,0,0,60,1475,2,0,1
955,1,0,0,0,0,171,787,18,0,2
180,1,0,0,0,0,47,1513,1,0,0
106,1,0,0,0,0,64,1113,2,0,0
31,1,0,0,0,0,688,1720,138,1,15
450,1,0,0,0,0,80,612,1,0,0
7,1,0,0,0,0,891,1643,562,1,1
148,1,0,0,0,0,37,313,1,0,0
944,1,0,0,0,0,246,1952,28,0,3
357,1,0,0,0,0,14,180,5,0,0
702,1,0,0,0,0,768,1804,39,0,4
293,1,0,0,0,0,36,1418,2,0,0
627,1,0,0,0,0,118,635,1,0,1
594,1,0,0,0,0,147,639,1,0,0
159,1,0,0,0,0,49,278,2,0,0
932,1,0,0,0,0,169,697,15,0,2
158,1,0,0,0,0,72,745,1,0,0
156,1,0,0,0,0,59,332,1,0,0
959,1,0,0,0,0,171,763,14,0,0
818,1,0,0,0,0,11144,10533,395,0,56
536,1,0,0,0,0,1214,1825,241,262,9
783,1,0,0,0,0,732,1962,15,0,6
13,1,0,0,0,0,8993,10228,1694,0,4
484,1,0,0,0,0,228,619,1,0,0
645,1,0,0,0,0,785,1876,134,0,3
613,1,0,0,0,0,95,537,1,0,4
865,1,0,0,0,0,332,1962,25,0,9
636,1,0,0,0,0,61,542,8,0,1
476,1,0,0,0,0,66,167,655,0,3
252,1,0,0,0,0,2142,3168,1042,2,16
743,1,0,0,0,0,1157,1959,35,0,0
378,1,0,0,0,0,863,713,50,0,1
135,1,0,0,0,0,38,316,1,0,0
966,1,0,0,0,0,922,1929,30,0,2
352,1,0,0,0,0,89,610,1,0,0
533,1,0,0,0,0,356,713,52,0,0
0,1,0,0,0,0,837,1978,1259,3200,9
172,1,0,0,0,0,375,1692,74,0,0
595,1,0,0,0,0,137,559,1,0,2
633,1,0,0,0,0,219,596,10,0,3
545,1,0,0,0,0,103,572,1,0,1
546,1,0,0,0,0,110,609,1,0,2
317,1,0,0,0,0,52,1515,2,0,1
306,1,0,0,0,0,66,1428,3,0,0
439,1,0,0,0,0,207,596,1,0,0
792,1,0,0,0,0,248,1145,18,0,0
322,1,0,0,0,0,59,1388,2,0,0
332,1,0,0,0,0,49,1468,3,0,0
698,1,0,0,0,0,749,1970,24,0,1
630,1,0,0,0,0,1098,1916,30,0,5
678,1,0,0,0,0,816,1878,84,1,5
475,1,0,0,0,0,34,917,30,0,1
656,1,0,0,0,0,1239,1923,29,0,4
516,1,0,0,0,0,1010,1941,35,0,4
323,1,0,0,0,0,59,1517,2,0,0
30,1,0,0,0,0,7407,8149,68,2,32
604,1,0,0,0,0,216,860,99,1,1
417,1,0,0,0,0,115,710,1,0,1
133,1,0,0,0,0,239,647,71,0,2
404,1,0,0,0,0,220,583,1,0,0
855,1,0,0,0,0,197,887,59,0,0
737,1,0,0,0,0,1385,1881,340,0,43
893,1,0,0,0,0,261,1060,22,0,2
197,1,0,0,0,0,578,1870,80,0,1
838,1,0,0,0,0,168,737,45,0,0
421,1,0,0,0,0,178,555,1,0,0
185,1,0,0,0,0,542,1749,73,0,2
946,1,0,0,0,0,490,886,31,0,0
797,1,0,0,0,0,303,1271,25,0,3
732,1,0,0,0,0,679,774,558,0,0
949,1,0,0,0,0,798,1847,50,2,2
589,1,0,0,0,0,149,554,1,0,0
869,1,0,0,0,0,274,1961,43,0,2
766,1,0,0,0,0,745,2002,15,0,1
178,1,0,0,0,0,39,339,1,0,0
11,1,0,0,0,0,888,1183,66,0,0
281,1,0,0,0,0,1346,2001,629,0,3
283,1,0,0,0,0,97,677,2,0,0
47,1,0,0,0,0,1091,1102,24,2,1
32,1,0,0,0,0,183,77,203,0,0
549,1,0,0,0,0,119,544,1,0,0
432,1,0,0,0,0,51,199,1,0,0
489,1,0,0,0,0,178,1007,2,0,0
229,1,0,0,0,0,47,368,3,0,0
246,1,0,0,0,0,48,472,2,0,0
37,1,0,0,0,0,2782,2063,806,0,34
585,1,0,0,0,0,86,463,1,0,1
381,1,0,0,0,0,113,726,1,0,0
666,1,0,0,0,0,662,1844,114,0,2
345,1,0,0,0,0,93,345,7,0,0
616,1,0,0,0,0,392,980,24,0,4
223,1,0,0,0,0,61,382,1,0,0
125,1,0,0,0,0,67,711,2,0,0
501,1,0,0,0,0,112,563,1,0,1
294,1,0,0,0,0,68,1485,3,0,1
801,1,0,0,0,0,237,923,28,0,3
181,1,0,0,0,0,2896,3489,724,3,11
677,1,0,0,0,0,450,928,212,2,9
581,1,0,0,0,0,0,0,98,0,0
851,1,0,0,0,0,11,417,14,0,0
566,1,0,0,0,0,466,1950,55,2,6
38,1,0,0,0,0,164,226,206,3,0
104,1,0,0,0,0,58,1125,2,0,0
334,1,0,0,0,0,51,1497,3,0,0
363,1,0,0,0,0,22,758,1,0,0
118,1,0,0,0,0,2028,2471,1686,3,17
845,1,0,0,0,0,455,1584,27,0,1
160,1,0,0,0,0,241,1643,4,0,3
408,1,0,0,0,0,262,1965,184,0,1
659,1,0,0,0,0,27,129,216,0,0
997,1,0,0,0,0,4670,4717,9,0,51
257,1,0,0,0,0,58,442,3,0,1
488,1,0,0,0,0,70,96,15,0,2
611,1,0,0,0,0,1689,2340,54,0,3
228,1,0,0,0,0,284,1971,24,0,6
392,1,0,0,0,0,179,572,1,0,0
515,1,0,0,0,0,942,1935,37,0,3
212,1,0,0,0,0,258,1981,15,0,4
701,1,0,0,0,0,316,1150,56,0,2
649,1,0,0,0,0,298,1105,128,0,9
157,1,0,0,0,0,50,309,1,0,0
464,1,0,0,0,0,160,605,1,0,0
486,1,0,0,0,0,169,636,1,0,1
647,1,0,0,0,0,1061,1874,25,0,4
29,1,0,0,0,0,8020,8714,677,2,22
441,1,0,0,0,0,153,564,1,0,0
60,1,0,0,0,0,157,712,1,0,1
756,1,0,0,0,0,864,2000,79,0,4
552,1,0,0,0,0,126,440,1,0,0
208,1,0,0,0,0,475,1877,65,0,1
661,1,0,0,0,0,100,488,15,0,0
266,1,0,0,0,0,55,330,2,0,0
825,1,0,0,0,0,261,1121,13,0,1
520,1,0,0,0,0,56,496,1,0,1
138,1,0,0,0,0,889,1870,200,0,0
474,1,0,0,0,0,516,1984,41,0,2
900,1,0,0,0,0,174,799,17,0,1
318,1,0,0,0,0,119,673,1,0,2
390,1,0,0,0,0,168,577,1,0,0
232,1,0,0,0,0,45,252,307,1,1
894,1,0,0,0,0,286,874,7,0,0
470,1,0,0,0,0,373,1319,8980,3,13
691,1,0,0,0,0,1360,1907,38,0,2
69,1,0,0,0,0,97,674,1,0,0
550,1,0,0,0,0,162,507,1,0,0
220,1,0,0,0,0,89,1208,2,0,1
359,1,0,0,0,0,28,786,1,0,0
397,1,0,0,0,0,176,579,1,0,3
255,1,0,0,0,0,1428,1938,192,0,2
749,1,0,0,0,0,41,766,1,0,0
850,1,0,0,0,0,1076,1827,30,4,5
88,1,0,0,0,0,106,1510,2,0,0
360,1,0,0,0,0,25,745,1,0,0
615,1,0,0,0,0,182,653,1,0,3
683,1,0,0,0,0,258,776,185,0,1
369,1,0,0,0,0,79,515,1,0,0
590,1,0,0,0,0,142,516,1,0,1
995,1,0,0,0,0,91,381,21,0,0
115,1,0,0,0,0,94,1019,4,0,0
696,1,0,0,0,0,155,563,18,0,2
209,1,0,0,0,0,250,1238,78,0,0
790,1,0,0,0,0,623,1392,112,7,0
377,1,0,0,0,0,141,737,6,0,0
168,1,0,0,0,0,539,1639,94,0,2
835,1,0,0,0,0,771,2001,51,0,4
473,1,0,0,0,0,918,750,60,0,1
534,1,0,0,0,0,108,633,1,0,1
49,1,0,0,0,0,914,1995,130,5,5
713,1,0,0,0,0,190,861,26,0,2
848,1,0,0,0,0,166,824,17,0,1
904,1,0,0,0,0,20,508,15,0,1
289,1,0,0,0,0,821,1977,42,0,4
364,1,0,0,0,0,35,331,8,0,1
836,1,0,0,0,0,233,1007,26,0,0
576,1,0,0,0,0,47,335,20,0,0
494,1,0,0,0,0,214,678,2,0,0
258,1,0,0,0,0,47,296,3,0,0
287,1,0,0,0,0,40,1424,4,0,2
241,1,0,0,0,0,864,1947,202,0,36
78,1,0,0,0,0,4872,5783,4090,0,97
427,1,0,0,0,0,215,633,1,0,0
85,1,0,0,0,0,84,1524,2,0,0
880,1,0,0,0,0,235,947,24,0,7
700,1,0,0,1,0,581,638,138,0,6
376,1,0,0,0,0,150,527,1,0,0
764,1,0,0,0,0,594,2001,38,0,1
579,1,0,0,0,0,454,1949,18,1,2
831,1,0,0,0,0,182,909,17,0,1
129,1,0,0,0,0,65,675,2,0,0
586,1,0,0,0,0,112,589,1,0,0
19,1,0,0,0,0,933,1191,164,2,1
86,1,0,0,0,0,108,1731,3,0,0
922,1,0,0,0,0,51,209,2,0,1
798,1,0,0,0,0,741,2002,50,0,5
142,1,0,0,0,0,56,309,1,0,0
235,1,0,0,0,0,86,462,3,0,1
511,1,0,0,0,0,109,391,1,0,0
56,1,0,0,0,0,82,465,1,0,1
210,1,0,0,0,0,666,2001,430,15,12
621,1,0,0,0,0,958,1774,711,0,6
67,1,0,0,0,0,10500,11478,1455,2,22
954,1,0,0,0,0,72,291,8,0,0
998,1,0,0,0,0,3534,3901,8,0,82
247,1,0,0,0,0,57,334,2,0,1
134,1,0,0,0,0,55,160,27,1,1
569,1,0,0,0,0,509,1154,37,0,3
191,1,0,0,0,0,44,1358,1,0,1
883,1,0,0,0,0,665,1977,43,0,2
899,1,0,0,0,0,170,847,17,0,1
719,1,0,0,1,0,856,1984,2223,0,4
968,1,0,0,0,0,3727,4531,52,0,37
988,1,0,0,0,0,127,889,19,0,6
973,1,0,0,0,0,747,1738,32,0,3
748,1,0,0,0,0,84,789,1,0,0
114,1,0,0,0,0,82,1023,3,0,1
752,1,0,0,0,0,1118,1888,20,0,10
514,1,0,0,0,0,128,386,1,0,0
663,1,0,0,0,0,806,1865,92,0,3
599,1,0,0,0,0,219,633,1,0,3
108,1,0,0,0,0,61,1101,2,0,0
593,1,0,0,0,0,136,575,1,0,0
446,1,0,0,0,0,175,589,1,0,1
367,1,0,0,0,0,87,802,10,0,2
774,1,0,0,0,0,423,392,42,0,1
734,1,0,0,0,0,876,2001,90,0,5
433,1,0,0,0,0,2301,2594,17,5,36
507,1,0,0,0,0,102,376,1,0,1
316,1,0,0,0,0,63,1467,2,0,0
453,1,0,0,0,0,138,563,1,0,0
553,1,0,0,0,0,91,461,1,0,1
531,1,0,0,0,0,66,391,267,0,1
94,1,0,0,0,0,81,1714,3,0,0
36,1,0,0,0,0,200,745,86,0,1
154,1,0,0,0,0,40,283,1,0,0
935,1,0,0,0,0,442,1962,37,0,2
195,1,0,0,0,0,640,1867,76,0,1
796,1,0,0,1,0,1369,1987,223,0,12
592,1,0,0,0,0,141,514,1,0,1
6,1,0,0,1,0,1451,1618,347,1,7
555,1,0,0,0,0,82,500,1,0,0
436,1,0,0,0,0,187,605,1,0,0
642,1,0,0,0,0,1158,1545,215,0,21
333,1,0,0,0,0,44,1422,3,0,3
393,1,0,0,0,0,191,587,1,0,0
571,1,0,0,0,0,95,591,1,0,0
373,1,0,0,0,0,134,777,1,0,4
471,1,0,0,1,0,302,815,42,0,4
676,1,0,0,0,0,415,1103,185,0,1
382,1,0,0,0,0,95,724,1,0,0
365,1,0,0,0,0,194,657,1,0,1
199,1,0,0,0,0,450,1849,89,0,2
891,1,0,0,0,0,64,133,64,1,0
82,1,0,0,0,0,42,738,3,0,1
572,1,0,0,0,0,94,597,1,0,0
310,1,0,0,0,0,69,1530,3,0,0
